iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1,2025-08-13T09:31:16.351Z,A,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd470b01c72df845002ffdc10272d8521f9ae4dc6c11d477760475119886a60ae00,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd40000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4RHciY8EAetLKD5Cp3urkJmw2yHRPCjoP6YkMCYNrF9c,8239462
1,2025-08-13T09:31:16.357Z,B,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd470b01c72df845002ffdc10272d8521f9ae4dc6c11d477760475119886a60ae00,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd400b01c72df845002ffdc10272d8521f91c34f1aaa8822d83ded063cfdfa7e285,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4RHciY8EAetLKD5Cp3urkJmw2yHRPCjoP6YkMCYNrF9c,8239462
1,2025-08-13T09:31:16.462Z,C,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd470b01c72df845002ffdc10272d8521f9ae4dc6c11d477760475119886a60ae00,b69d2eb5075d592830e86eb388210bca1a5e58f7bb33e8e8751c9df4bb8c6dd470b01c72df845002ffdc10272d8521f9ae4dc6c11d477760475119886a60ae01,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,4RHciY8EAetLKD5Cp3urkJmw2yHRPCjoP6YkMCYNrF9c,8239462
2,2025-08-13T09:31:16.913Z,A,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3397c38c084b6da8881ad1a9037a98727f2cde9154516f4d4e65cafd7e628135900,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3390000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EJqFJzPL9Segpb33QMNCwzNgSCPeNeWVdQbwpGDnj4gC,2319301
2,2025-08-13T09:31:16.916Z,B,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3397c38c084b6da8881ad1a9037a98727f2cde9154516f4d4e65cafd7e628135900,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3390c38c084b6da8881ad1a9037a98727f23bd0402ea22f8b09f42f222d9d5a8d85,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EJqFJzPL9Segpb33QMNCwzNgSCPeNeWVdQbwpGDnj4gC,2319301
2,2025-08-13T09:31:16.920Z,C,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3397c38c084b6da8881ad1a9037a98727f2cde9154516f4d4e65cafd7e628135900,51261278d7ab0c0c1f7d194afeaf045c138905e7d7d073fc3b3b89cb8cb3f3397c38c084b6da8881ad1a9037a98727f2cde9154516f4d4e65cafd7e628135901,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,EJqFJzPL9Segpb33QMNCwzNgSCPeNeWVdQbwpGDnj4gC,2319301
3,2025-08-13T09:31:17.249Z,A,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8826130328bbb90e640d00e780bef84c8d86e222bda5be0131bb3448924ffe07704,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8820000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5sd7EmJxBFaMLR3ChgWpzfcRwEMdVPK1BMt5G2yviXKn,4739374
3,2025-08-13T09:31:17.253Z,B,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8826130328bbb90e640d00e780bef84c8d86e222bda5be0131bb3448924ffe07704,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8821130328bbb90e640d00e780bef84c8d805c74a812d0a02ebfae899a12f135363,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5sd7EmJxBFaMLR3ChgWpzfcRwEMdVPK1BMt5G2yviXKn,4739374
3,2025-08-13T09:31:17.257Z,C,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8826130328bbb90e640d00e780bef84c8d86e222bda5be0131bb3448924ffe07704,5cd088d347746838f7cae27fd5be42620880c3e2eca9d686dcd0f845fd7dd8826130328bbb90e640d00e780bef84c8d86e222bda5be0131bb3448924ffe07705,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,5sd7EmJxBFaMLR3ChgWpzfcRwEMdVPK1BMt5G2yviXKn,4739374
4,2025-08-13T09:31:17.774Z,A,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5dbd6433b9974ad863cfc427204b63a8ea2079663408fc376e2a5b3af1743624d07,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5db0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GWwVxEGdc37Rpgf5bhR41cnRBHMyVCK5QR3Tbm7FDhwQ,6781452
4,2025-08-13T09:31:17.777Z,B,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5dbd6433b9974ad863cfc427204b63a8ea2079663408fc376e2a5b3af1743624d07,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5db06433b9974ad863cfc427204b63a8ea0f843b2f2493080002cc4a6c08ae689fe,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GWwVxEGdc37Rpgf5bhR41cnRBHMyVCK5QR3Tbm7FDhwQ,6781452
4,2025-08-13T09:31:17.780Z,C,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5dbd6433b9974ad863cfc427204b63a8ea2079663408fc376e2a5b3af1743624d07,039badec56ddbb46cb9f1103019829f7c47d8079e611e7b29ae32f2e3138d5dbd6433b9974ad863cfc427204b63a8ea2079663408fc376e2a5b3af1743624d06,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,GWwVxEGdc37Rpgf5bhR41cnRBHMyVCK5QR3Tbm7FDhwQ,6781452
5,2025-08-13T09:31:18.187Z,A,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3ffe662b505847c391c1d75d1cd9fe4dd851e47017c3cfbf0a71b709cf475df903,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Y6yRr8GnDHshFsotjh2gfjNq3TTV4GXTZHBmFPH3E5t,1756346
5,2025-08-13T09:31:18.190Z,B,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3ffe662b505847c391c1d75d1cd9fe4dd851e47017c3cfbf0a71b709cf475df903,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3f0e662b505847c391c1d75d1cd9fe4dd718d3cc0c374d8e7b48a33b43d4f68e20,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Y6yRr8GnDHshFsotjh2gfjNq3TTV4GXTZHBmFPH3E5t,1756346
5,2025-08-13T09:31:18.193Z,C,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3ffe662b505847c391c1d75d1cd9fe4dd851e47017c3cfbf0a71b709cf475df903,c99ea0f1bd006eae3960f79095a695c4ad0f1ba571394bf4a0f352dc4a62ab3ffe662b505847c391c1d75d1cd9fe4dd851e47017c3cfbf0a71b709cf475df902,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8Y6yRr8GnDHshFsotjh2gfjNq3TTV4GXTZHBmFPH3E5t,1756346
