iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1,2025-08-12T10:05:58.239Z,A,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc5b1f6df7eea1e6497d27d158f53b49d232028f2340a0921f65e4e180214e5d08,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2SRnnoa5CtCfg6tfCrXWeFcdYpmT85QfkpjCuHERzW5L2fvmEmKeHUn1BLHj31JEwQA9WS3EM229CHYWgSZn3dA7,REJECTED,false,EgzhRZShb8hzBwRACDw4odSKmJBdKJu1MAPj6infgWMe,1449400
1,2025-08-12T10:05:59.021Z,B,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc5b1f6df7eea1e6497d27d158f53b49d232028f2340a0921f65e4e180214e5d08,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc0b1f6df7eea1e6497d27d158f53b49d1c9a7adca11ca81efad88f1fc50813967,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2SRnnoa5CtCfg6tfCrXWeFcdYpmT85QfkpjCuHERzW5L3RM3YXPmUuKXaphyTrdgyiS1cqFKELofXXmkBq64jfd8,REJECTED,false,EgzhRZShb8hzBwRACDw4odSKmJBdKJu1MAPj6infgWMe,1449400
1,2025-08-12T10:05:59.687Z,C,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc5b1f6df7eea1e6497d27d158f53b49d232028f2340a0921f65e4e180214e5d08,47f1d3147f4f3e29aa1dbe8891dd5e50116c0342b2f3e4630ad2fca10d4b45bc5b1f6df7eea1e6497d27d158f53b49d232028f2340a0921f65e4e180214e5d09,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2SRnnoa5CtCfg6tfCrXWeFcdYpmT85QfkpjCuHERzW5L8odfG9SWynveGAKvADwQbrHBinnTvHUhPo1BMu1UaugC,REJECTED,false,EgzhRZShb8hzBwRACDw4odSKmJBdKJu1MAPj6infgWMe,1449400
2,2025-08-12T10:06:00.746Z,A,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63fc4aec558f8288c20f7eb1c6d359520ee67c452b969037661b221c9141db0bd0a,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iEDBzdNYQXBEvMic5JAsCRA7GzeNW7g1QRbnZ32sW8A9xV8LreVAhdEsU5uBGuHTf9fVp7zQkkT16fzqiuBh5yZ,REJECTED,false,9wLJ93ysHFzS82sN45wDM4h1riTk6d9XgKYiohY8qrtX,9980815
2,2025-08-12T10:06:01.491Z,B,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63fc4aec558f8288c20f7eb1c6d359520ee67c452b969037661b221c9141db0bd0a,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63f14aec558f8288c20f7eb1c6d359520ed822f9628685fb92be95786f21f20a1db,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iEDBzdNYQXBEvMic5JAsCRA7GzeNW7g1QRbnZ32sW8ABMDrEPWjSXzFcRCTbgMMYedFwjPpkasLh1Dy3W5h2vJe,REJECTED,false,9wLJ93ysHFzS82sN45wDM4h1riTk6d9XgKYiohY8qrtX,9980815
2,2025-08-12T10:06:02.252Z,C,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63fc4aec558f8288c20f7eb1c6d359520ee67c452b969037661b221c9141db0bd0a,b99ab03cd0ee29936f56b4ce9ba41110f8b4302584c3f93a6da7c62fc2d2a63fc4aec558f8288c20f7eb1c6d359520ee67c452b969037661b221c9141db0bd0b,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4iEDBzdNYQXBEvMic5JAsCRA7GzeNW7g1QRbnZ32sW8APCFc1ZDajh7uWAMw8VDw7kHqmdyZ4rkQoBXvRehzhepa,REJECTED,false,9wLJ93ysHFzS82sN45wDM4h1riTk6d9XgKYiohY8qrtX,9980815
3,2025-08-12T10:06:03.558Z,A,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8018c2d1c30ab548a7744c6e680d69d274608af2f7ee3b4509320a293b73ce52b0c,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8010000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5zSAom8e74TnaNBFpp4mMxX2X2xU9H4nupttkg3c3gYpaLTnNQ7ffnfBQn3LettKBNS5r6ccvd71PjuANGHFr1n7,REJECTED,false,54GqyG4GqbhZu8D3MWaz5sBebW1E9FepZMjJEuyTbBgu,1330760
3,2025-08-12T10:06:04.241Z,B,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8018c2d1c30ab548a7744c6e680d69d274608af2f7ee3b4509320a293b73ce52b0c,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8011c2d1c30ab548a7744c6e680d69d274576965a686eef06b6b821ddfeb22c5f91,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5zSAom8e74TnaNBFpp4mMxX2X2xU9H4nupttkg3c3gYpcET6R811dtwdms8fdXwPzVuAr9mAzgc8VLfBM6LvdGnt,REJECTED,false,54GqyG4GqbhZu8D3MWaz5sBebW1E9FepZMjJEuyTbBgu,1330760
3,2025-08-12T10:06:05.246Z,C,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8018c2d1c30ab548a7744c6e680d69d274608af2f7ee3b4509320a293b73ce52b0c,f998cb4235ea1a59ad0a2753ea57c0e6a3d06f1e2f2dc585c9a285e0475ed8018c2d1c30ab548a7744c6e680d69d274608af2f7ee3b4509320a293b73ce52b0d,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5zSAom8e74TnaNBFpp4mMxX2X2xU9H4nupttkg3c3gYpjmekpbGTjYPbXLbnc3mQGHgpC6KBZQMB6uanbBqJR1fa,REJECTED,false,54GqyG4GqbhZu8D3MWaz5sBebW1E9FepZMjJEuyTbBgu,1330760
4,2025-08-12T10:06:06.835Z,A,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b01541157592f24e75aff63875a25e67e2abb124056f1c9a154706a4e15e067f8802,e0ca3f95ae11b183c6024fa2b1b98eeda9ba577e8968810730674b59a266b0150000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 5VfjYZmXb7TkpUCSjwqBUhaGhQg3BaBguCfAb15pE956FnxDKJZpwXeTa9vz9mFg6F4kWDfbQN3fv8JGK68Fsc4P,REJECTED,false,4pzAA8JmP7eCXN9wVVNVH5TdgjV5q7pUEqSDicDpKD2k,9440050
