timestamp_utc,original_signature_hex,manipulated_signature_hex,status,rpc_response_message
2025-07-15T18:07:53.984029,,,ERROR,Test execution failed: type object 'solders.transaction.VersionedTransaction' has no attribute 'new_signed_with_payer'
2025-07-15T18:09:55.996773+00:00,,,ERROR,Test execution failed: VersionedTransaction.__new__() got an unexpected keyword argument 'signatures'
2025-07-15T18:11:24.356557+00:00,,,ERROR,"Test execution failed: argument 'keypairs': failed to extract enum Signer ('KeypairWrapper | PresignerWrapper | NullSignerWrapper')
- variant KeypairWrapper (KeypairWrapper): TypeError: failed to extract field Signer::KeypairWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Keypair'
- variant PresignerWrapper (PresignerWrapper): TypeError: failed to extract field Signer::PresignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Presigner'
- variant NullSignerWrapper (NullSignerWrapper): TypeError: failed to extract field Signer::NullSignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'NullSigner'"
2025-07-15T18:12:41.330648+00:00,,,ERROR,Test execution failed: 'solders.signature.Signature' object has no attribute 'signature'
2025-07-15T18:13:14.002157+00:00,,,ERROR,"Test execution failed: Transaction.__new__() missing 3 required positional arguments: 'from_keypairs', 'message', and 'recent_blockhash'"
2025-07-15T18:17:49.877251+00:00,,,ERROR,Test execution failed: 'solders.keypair.Keypair' object has no attribute 'sign'
2025-07-15T18:19:20.974792+00:00,,,ERROR,"Test execution failed: argument 'keypairs': failed to extract enum Signer ('KeypairWrapper | PresignerWrapper | NullSignerWrapper') 
- variant KeypairWrapper (KeypairWrapper): TypeError: failed to extract field Signer::KeypairWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Keypair'
- variant PresignerWrapper (PresignerWrapper): TypeError: failed to extract field Signer::PresignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Presigner'
- variant NullSignerWrapper (NullSignerWrapper): TypeError: failed to extract field Signer::NullSignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'NullSigner'"
2025-07-15T18:21:21.196813+00:00,,,ERROR,"Test execution failed: argument 'keypairs': failed to extract enum Signer ('KeypairWrapper | PresignerWrapper | NullSignerWrapper')
- variant KeypairWrapper (KeypairWrapper): TypeError: failed to extract field Signer::KeypairWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Keypair'
- variant PresignerWrapper (PresignerWrapper): TypeError: failed to extract field Signer::PresignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Presigner'
- variant NullSignerWrapper (NullSignerWrapper): TypeError: failed to extract field Signer::NullSignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'NullSigner'"
2025-07-15T18:23:12.976695+00:00,,,ERROR,"Test execution failed: argument 'keypairs': failed to extract enum Signer ('KeypairWrapper | PresignerWrapper | NullSignerWrapper')
- variant KeypairWrapper (KeypairWrapper): TypeError: failed to extract field Signer::KeypairWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Keypair'
- variant PresignerWrapper (PresignerWrapper): TypeError: failed to extract field Signer::PresignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Presigner'
- variant NullSignerWrapper (NullSignerWrapper): TypeError: failed to extract field Signer::NullSignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'NullSigner'"
2025-07-15T18:25:52.068297+00:00,9034f28d579cbef4ded401b7976bc64e9f23d71407084615f61c0085e4dce0b080c59c56d8c7a3577c4de4662584ba89af92a2b55498ae78685f11e56c139006,9034f28d579cbef4ded401b7976bc64e9f23d71407084615f61c0085e4dce0b06d9992b3f22ab6af52eadb09047e999eaf92a2b55498ae78685f11e56c139016,REJECTED_AS_EXPECTED,"Transaction construction failed with malleated signature: argument 'keypairs': failed to extract enum Signer ('KeypairWrapper | PresignerWrapper | NullSignerWrapper')
- variant KeypairWrapper (KeypairWrapper): TypeError: failed to extract field Signer::KeypairWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Keypair'
- variant PresignerWrapper (PresignerWrapper): TypeError: failed to extract field Signer::PresignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'Presigner'
- variant NullSignerWrapper (NullSignerWrapper): TypeError: failed to extract field Signer::NullSignerWrapper.0, caused by TypeError: 'Signature' object cannot be converted to 'NullSigner'"
2025-07-15T18:27:38.388778+00:00,2afe04d2c3f80d4c657020c0c0a0d98733d8b6c0b4a02e3b1ed824227dc001f0450fb94d5281323b63388d43a1272ef0baf7f1ca6cd0e5b64b94061ba277780a,2afe04d2c3f80d4c657020c0c0a0d98733d8b6c0b4a02e3b1ed824227dc001f032e3aeaa6ce4449339d584e67f210d05bbf7f1ca6cd0e5b64b94061ba277781a,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure
