iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
1,2025-08-11T05:16:11.576823+00:00,Standard_Malleability_S_Prime,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c2302506014f5c11769aabfdcb79b1ce0af3ae036377614bb3cdf299d3f2177efb0c,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c230c8cdf40dbe519cbd2a9f2b292d2bd42151fc9c889eb44c320d662c0de8810403,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CPa2v1rqhfdyFwhzudGCycQ9JJfP3KkWN8YLvwjLSm2W,3110480
1,2025-08-11T05:16:12.914347+00:00,Non_Canonical_S_Plus_L,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c2302506014f5c11769aabfdcb79b1ce0af3ae036377614bb3cdf299d3f2177efb0c,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c23012daf6ab767488f2819ac31c90c8e907af036377614bb3cdf299d3f2177efb1c,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CPa2v1rqhfdyFwhzudGCycQ9JJfP3KkWN8YLvwjLSm2W,3110480
1,2025-08-11T05:16:14.065168+00:00,R_Component_Manipulation,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c2302506014f5c11769aabfdcb79b1ce0af3ae036377614bb3cdf299d3f2177efb0c,a5a8d41e15039964658ada283de7b05f6d37f498ff44ebb00a28b0c9c948c2f62506014f5c11769aabfdcb79b1ce0af3ae036377614bb3cdf299d3f2177efb0c,R component manipulation: XOR last byte with 0xc6,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,CPa2v1rqhfdyFwhzudGCycQ9JJfP3KkWN8YLvwjLSm2W,3110480
2,2025-08-11T05:16:16.512882+00:00,Standard_Malleability_S_Prime,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282ff8ce47913022062051df5dde2da11e4acc26abb6ca31d2d71149717533af3daa0c,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282ff81f8c642cf85cf206f73e19753ddb9448d9544935ce2d28eeb68e8acc50c25503,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKqHwA1mpr6DxNaWhhBFG3rbg3mJ3PYGKewMHzj2os9Y,2618003
2,2025-08-11T05:16:17.302322+00:00,Non_Canonical_S_Plus_L,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282ff8ce47913022062051df5dde2da11e4acc26abb6ca31d2d71149717533af3daa0c,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282ff8bb1b878d3c6932a9b5fad5d07f1829e126abb6ca31d2d71149717533af3daa1c,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKqHwA1mpr6DxNaWhhBFG3rbg3mJ3PYGKewMHzj2os9Y,2618003
2,2025-08-11T05:16:19.652785+00:00,R_Component_Manipulation,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282ff8ce47913022062051df5dde2da11e4acc26abb6ca31d2d71149717533af3daa0c,4dc546e1d28ddaba353fd5a03dcb1c7f8ecb9286bc6c3acfe83f5e4662282f27ce47913022062051df5dde2da11e4acc26abb6ca31d2d71149717533af3daa0c,R component manipulation: XOR last byte with 0xdf,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DKqHwA1mpr6DxNaWhhBFG3rbg3mJ3PYGKewMHzj2os9Y,2618003
3,2025-08-11T05:16:21.502537+00:00,Standard_Malleability_S_Prime,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb138c7e552e3e97f6344f25b1b87d9ecf4f6867f064785c41c2ee35c95f590022c05,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb13826eea27930e3ae13e440dc1b050dea1d7980f9b87a3be3d11ca36a0a6ffdd30a,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D1EePQAcKWBdkQYy2BdjG4bsJPn8CFZH7fu7pQgPqjT7,6026123
3,2025-08-11T05:16:22.687353+00:00,Non_Canonical_S_Plus_L,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb138c7e552e3e97f6344f25b1b87d9ecf4f6867f064785c41c2ee35c95f590022c05,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb138b4b9484004e3759cc8f8122ab8e6d30b877f064785c41c2ee35c95f590022c15,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D1EePQAcKWBdkQYy2BdjG4bsJPn8CFZH7fu7pQgPqjT7,6026123
3,2025-08-11T05:16:23.671575+00:00,R_Component_Manipulation,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb138c7e552e3e97f6344f25b1b87d9ecf4f6867f064785c41c2ee35c95f590022c05,cd9791f6d703c539210ae59e064ebab354dc11bf79b616e23335128d4c9bb140c7e552e3e97f6344f25b1b87d9ecf4f6867f064785c41c2ee35c95f590022c05,R component manipulation: XOR last byte with 0x78,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,D1EePQAcKWBdkQYy2BdjG4bsJPn8CFZH7fu7pQgPqjT7,6026123
4,2025-08-11T05:16:25.452044+00:00,Standard_Malleability_S_Prime,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2ce65e87370142489e9f9091668ed8840c0d4b7249e0912869c400d4fdc46b36a50d,d2ee84d832e4e3f5d8e5f71ec165506436536b40fcda79df5e1aa10efabe2ce68f4cbe5bd81a74b8450b91140675d207b58db61f6ed7963bff2b023b94c95a02,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DXw5X99wV2YqAvQ6t9B4Z61TYxxYD73bBmCzZuLAHBai,2942990
