iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
1,2025-07-21T20:37:26.477740+00:00,Standard_Malleability_S_Prime,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37dec69076474cb1ba3d7c2cdcbbc6f972724a8f789b1c64c88168bfb578edbf75f06,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37dec84cc91e84e476f8013cf2be66e62b7f05708764e39b377e97404a8712408a009,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Ca4whassbSAtx2jErNTrHG6dCwXxPjPzTqh9nNLY5xfC,9544482
1,2025-07-21T20:37:27.128620+00:00,Non_Canonical_S_Plus_L,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37dec69076474cb1ba3d7c2cdcbbc6f972724a8f789b1c64c88168bfb578edbf75f06,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37dec56db59d1e57eb52f996ac35f4e910639a8f789b1c64c88168bfb578edbf75f16,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Ca4whassbSAtx2jErNTrHG6dCwXxPjPzTqh9nNLY5xfC,9544482
1,2025-07-21T20:37:27.704994+00:00,R_Component_Manipulation,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37dec69076474cb1ba3d7c2cdcbbc6f972724a8f789b1c64c88168bfb578edbf75f06,a2c6ac269d22bac81c4f82e0ce74e1fba6bc3430b3c442296b8c1b8e8ce37db069076474cb1ba3d7c2cdcbbc6f972724a8f789b1c64c88168bfb578edbf75f06,R component manipulation: XOR last byte with 0x5c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,Ca4whassbSAtx2jErNTrHG6dCwXxPjPzTqh9nNLY5xfC,9544482
2,2025-07-21T20:37:28.698336+00:00,Standard_Malleability_S_Prime,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468271c7c3905c8060f5544d266d1b1c2f27f34444f149e02ac49331cb88dc24dd6304,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468271261065009a021d0389768a87c2cab721bbbb0eb61fd53b6cce347723db229c0b,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,gGGvGnikaKbde3iXHTkmcMdHkVsYdaNqezmSXDUhjEd,6964792
2,2025-07-21T20:37:29.527319+00:00,Non_Canonical_S_Plus_L,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468271c7c3905c8060f5544d266d1b1c2f27f34444f149e02ac49331cb88dc24dd6304,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468271b49786b99ac307ad23c364befa2806084544f149e02ac49331cb88dc24dd6314,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,gGGvGnikaKbde3iXHTkmcMdHkVsYdaNqezmSXDUhjEd,6964792
2,2025-07-21T20:37:30.138746+00:00,R_Component_Manipulation,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468271c7c3905c8060f5544d266d1b1c2f27f34444f149e02ac49331cb88dc24dd6304,7327e7b453305994d3fef951f1b7de6b68a7db9e845c1187381f62374f468275c7c3905c8060f5544d266d1b1c2f27f34444f149e02ac49331cb88dc24dd6304,R component manipulation: XOR last byte with 0x04,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,gGGvGnikaKbde3iXHTkmcMdHkVsYdaNqezmSXDUhjEd,6964792
3,2025-07-21T20:37:31.580369+00:00,Standard_Malleability_S_Prime,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb7aa3b3288e5821576347f6eb0e73980384a36919977b3dc0283f95aa8aff232a01,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb7a4a20cdcec141bbf48ea60b946b61db905c96e66884c23fd7c06a557500dcd50e,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DykCcAwkW5oG3exHd6q3x7FSxuWnCqFBhayNtvuh61c1,2257923
3,2025-07-21T20:37:32.160301+00:00,Non_Canonical_S_Plus_L,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb7aa3b3288e5821576347f6eb0e73980384a36919977b3dc0283f95aa8aff232a01,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb7a90871eeb728469bb1d93e3b15192e298a36919977b3dc0283f95aa8aff232a11,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DykCcAwkW5oG3exHd6q3x7FSxuWnCqFBhayNtvuh61c1,2257923
3,2025-07-21T20:37:32.972215+00:00,R_Component_Manipulation,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb7aa3b3288e5821576347f6eb0e73980384a36919977b3dc0283f95aa8aff232a01,475c37b0c5f8948d01154cc08b3defcca32afe201ccea90101b1db87bbd7fb83a3b3288e5821576347f6eb0e73980384a36919977b3dc0283f95aa8aff232a01,R component manipulation: XOR last byte with 0xf9,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,DykCcAwkW5oG3exHd6q3x7FSxuWnCqFBhayNtvuh61c1,2257923
4,2025-07-21T20:37:34.391010+00:00,Standard_Malleability_S_Prime,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a1e762a61dd108dd4f9983e9e4e3164c3f40ff61134bf9b7ba768643420b2c9510e,9b54995c711076e57026d11af8c4023b0efb64f51b4345e9ef66ef1687fb9a1e77a9947f09d63d5e3d5e5954ad951b20f009eecb40648458979bcbdf4d36ae01,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,9MiXDbe9zS5p1LVZgWgstk7NCqumyicje6tKBi53vfir,3354067
